ambient_chill,classical_orchestral,electronic_edm,folk_country,funk_soul_rnb,hiphop_rap,jazz_fusion,metal,pop,rock_punk,ARTIST_NAME,TRACK_NAME
False,False,False,True,False,False,False,False,False,False,Buenmojo,Perfums de tu
False,False,False,True,False,False,False,False,False,False,eNoz,Xe Ôm
False,False,False,True,False,False,False,False,False,False,king before daylight,the flowers
False,False,False,True,False,False,False,False,False,False,Porrazzo,Silent Night Guitar
False,False,False,True,False,False,False,False,False,False,Pepe Frías,caminito embarrado
False,False,False,True,False,False,False,False,False,False,Hombre Lobo,acuna
False,False,False,True,False,False,False,False,False,False,Federico Guglielmetti,Un peccatore
False,False,False,True,False,False,False,False,False,False,Max Larin,08 (Земля - Earth) Сначала - сам
False,False,False,True,False,False,False,False,False,False,Mundo Armenta,06.-Los conjuntos de mi tierra
False,False,False,False,True,False,False,False,False,False,Soldiah Beez,Talis'Man Family - Unité
False,False,False,False,True,False,False,False,False,False,The Down and Outs,In America
False,False,False,False,True,False,False,False,False,False,HiGhMaS,Ska One
False,False,False,False,True,False,False,False,False,False,SLEEYO,Whatcha go for  ''soul funk mix''
False,False,False,False,True,False,False,False,False,False,NYLOC REX &amp; Doctor Knox,America's Goin' Down
False,False,False,False,True,False,False,False,False,False,Trafic de Blues,Time to funk
False,False,False,False,True,False,False,False,False,False,Conway Hambone,On the topdeck
False,False,False,False,True,False,False,False,False,False,Demo Delgado,Last Laugh
False,False,False,False,True,False,False,False,False,False,Mister Electric Demon,Where is my poney (2002)
False,False,False,False,True,False,False,False,False,False,Soldiah Beez,Ras Simmons-She's The Sun(Sun riddim)
False,False,False,False,False,True,False,False,False,False,K.Os Rhymes,H-Stadt (Herzlich Willkommen...)
False,False,False,False,False,True,False,False,False,False,Punjabi originals,"Dheere dheere- honey singh,  hrithik roshan"
False,False,False,False,False,True,False,False,False,False,Young Paperboyz,Nyash Drop
False,False,False,False,False,True,False,False,False,False,Cartel,Its On
False,False,False,False,False,True,False,False,False,False,CRS,L'amour ne s'achète pas
False,False,False,False,False,True,False,False,False,False,PixyG,Listen (interlude)
False,False,False,False,False,True,False,False,False,False,Steves J. Bryan,Dont Take It Personal (Prod. by THE HEADQUARTERZ)
False,False,False,False,False,True,False,False,False,False,CRS,L'amour ne s'achète pas
False,False,False,False,False,True,False,False,False,False,Demo Delgado,Party All Night feat G. Staxs
False,False,False,False,False,True,False,False,False,False,М 2,М-2 ft Бастион при уч Даша- Love Story (online-audio-converter.com)
False,False,False,False,False,False,True,False,False,False,Arnaud Martin Jazabana,Paseo
False,False,False,False,False,False,True,False,False,False,BFJazz,07.fraudsourcing
False,False,False,False,False,False,True,False,False,False,Fabio Santangelo,Rejected
False,False,False,False,False,False,True,False,False,False,Angus,MARE CALMO A CAPO SCALAMBRI - trumpet version
False,False,False,False,False,False,True,False,False,False,BFJazz,NoFraud
False,False,False,False,False,False,True,False,False,False,Arnaud Martin Jazabana,Paseo
False,False,False,False,False,False,True,False,False,False,Marco Margna,Jazzi Girl
False,False,False,False,False,False,True,False,False,False,Arnaud Martin Jazabana,Paseo
False,False,False,False,False,False,True,False,False,False,Melophon,Twelve
False,False,False,False,False,False,True,False,False,False,BFJazz,06.fraudsourcing
False,False,False,False,False,False,False,True,False,False,Exalted Dirt,Behold the Face
False,False,False,False,False,False,False,True,False,False,Cynicism,Inside My Hell
False,False,False,False,False,False,False,True,False,False,the Transisters,Under Control
False,False,False,False,False,False,False,True,False,False,David TMX,a gaza
False,False,False,False,False,False,False,True,False,False,David TMX,4 degrés 7
False,False,False,False,False,False,False,True,False,False,Of Echoes,Mud And Ashes
False,False,False,False,False,False,False,True,False,False,MomAndDead,Through the storm
False,False,False,False,False,False,False,True,False,False,The Alien Mike E.T.,Steroids
False,False,False,False,False,False,False,True,False,False,Young Remained,As you came into my Life feat Freya Casey
False,False,False,False,False,False,False,True,False,False,Cynicism,Inside My Hell
False,False,False,False,False,False,False,False,True,False,DeadBunny Laura,Street Professor
False,False,False,False,False,False,False,False,True,False,JEREMY  (Jeremie huot),en haut du kili
False,False,False,False,False,False,False,False,True,False,Löhstana David,Les yeux dans les étoiles
False,False,False,False,False,False,False,False,True,False,Sokarus,Sokar - Kook
False,False,False,False,False,False,False,False,True,False,The.madpix.project,Show Me The Way
False,False,False,False,False,False,False,False,True,False,OnionAudioProduction,Christmas tales
False,False,False,False,False,False,False,False,True,False,Dorian Renardo,SEBASTIAN
False,False,False,False,False,False,False,False,True,False,Demo Delgado,Shake That feat. Doxamillion &amp;Trooth
False,False,False,False,False,False,False,False,True,False,#Dance 75#,Riot
False,False,False,False,False,False,False,False,True,False,Akashic Records,Uplifting Trance Club
False,False,False,False,False,False,False,False,False,True,N.I.M.,Losers everywhere
False,False,False,False,False,False,False,False,False,True,Aquavitae,s'enfuir pour des songes
False,False,False,False,False,False,False,False,False,True,Downlouders,B - side: the Cop
False,False,False,False,False,False,False,False,False,True,Modern Pitch,Our World
False,False,False,False,False,False,False,False,False,True,Radical substance,one million
False,False,False,False,False,False,False,False,False,True,7StairsUp!,Ticket to somewhere
False,False,False,False,False,False,False,False,False,True,7StairsUp!,Ticket to somewhere
False,False,False,False,False,False,False,False,False,True,Williamson,whats on the ceiling beats whats on tv
False,False,False,False,False,False,False,False,False,True,MOMPESTOFÆST,black nails
False,False,False,False,False,False,False,False,False,True,Studebaker's Blacksmith Shop,Visons
